timestamp,water_level,is_anomaly
2024-01-01 00:00:00,11.67431081900983,0
2024-01-01 01:00:00,12.977164202152437,0
2024-01-01 02:00:00,13.396677624284738,0
2024-01-01 03:00:00,13.408450119673589,0
2024-01-01 04:00:00,14.114717246811473,0
2024-01-01 05:00:00,15.063974812582147,0
2024-01-01 06:00:00,13.956012974147129,0
2024-01-01 07:00:00,14.500196013147834,0
2024-01-01 08:00:00,14.788648526601479,0
2024-01-01 09:00:00,13.780968081850974,0
2024-01-01 10:00:00,13.348606974006499,0
2024-01-01 11:00:00,21.87941825097668,1
2024-01-01 12:00:00,12.806523879131333,0
2024-01-01 13:00:00,11.548096690856754,0
2024-01-01 14:00:00,11.03080541210618,0
2024-01-01 15:00:00,10.542553325560347,0
2024-01-01 16:00:00,10.963371561807438,0
2024-01-01 17:00:00,10.733277409428267,0
2024-01-01 18:00:00,10.318008010850651,0
2024-01-01 19:00:00,10.241871283052282,0
2024-01-01 20:00:00,10.620285253524512,0
2024-01-01 21:00:00,11.26613808042811,0
2024-01-01 22:00:00,11.077691336943142,0
2024-01-01 23:00:00,12.33507847919469,0
2024-01-02 00:00:00,12.273300985649719,0
2024-01-02 01:00:00,13.124400385833615,0
2024-01-02 02:00:00,14.209122578192886,0
2024-01-02 03:00:00,14.043542102281204,0
2024-01-02 04:00:00,14.843863216432046,0
2024-01-02 05:00:00,14.892580411768453,0
2024-01-02 06:00:00,15.174089283162756,0
2024-01-02 07:00:00,14.339487638780437,0
2024-01-02 08:00:00,14.410302577023506,0
2024-01-02 09:00:00,14.345910446833686,0
2024-01-02 10:00:00,5.633107533729369,1
2024-01-02 11:00:00,13.402697568950492,0
2024-01-02 12:00:00,12.816796104514504,0
2024-01-02 13:00:00,12.382472379161017,0
2024-01-02 14:00:00,11.31520375807739,0
2024-01-02 15:00:00,11.151291012090415,0
2024-01-02 16:00:00,10.431089572864161,0
2024-01-02 17:00:00,9.90732514987187,0
2024-01-02 18:00:00,10.22473006187347,0
2024-01-02 19:00:00,10.599767756829564,0
2024-01-02 20:00:00,10.778276243583788,0
2024-01-02 21:00:00,11.068653666604579,0
2024-01-02 22:00:00,12.304774240761416,0
2024-01-02 23:00:00,12.309879213922962,0
2024-01-03 00:00:00,22.10394409347583,1
2024-01-03 01:00:00,14.14023127533694,0
2024-01-03 02:00:00,13.67623264768054,0
2024-01-03 03:00:00,14.262237154151576,0
2024-01-03 04:00:00,15.484876175913339,0
2024-01-03 05:00:00,14.961645549846335,0
2024-01-03 06:00:00,15.283680063412934,0
2024-01-03 07:00:00,15.497901671353663,0
2024-01-03 08:00:00,15.1810957498766,0
2024-01-03 09:00:00,15.028612166943333,0
2024-01-03 10:00:00,14.417684260562837,0
2024-01-03 11:00:00,4.949696198573939,1
2024-01-03 12:00:00,12.453652571700273,0
2024-01-03 13:00:00,12.25878856609803,0
2024-01-03 14:00:00,11.492723095815924,0
2024-01-03 15:00:00,10.463038834000734,0
2024-01-03 16:00:00,10.868264394698697,0
2024-01-03 17:00:00,10.414186323673396,0
2024-01-03 18:00:00,10.078438865676317,0
2024-01-03 19:00:00,19.603069625443887,1
2024-01-03 20:00:00,9.994102193579565,0
2024-01-03 21:00:00,10.786715930313488,0
2024-01-03 22:00:00,11.360531735833694,0
2024-01-03 23:00:00,11.548420794589166,0
2024-01-04 00:00:00,12.767768206023902,0
2024-01-04 01:00:00,12.710800318267177,0
2024-01-04 02:00:00,12.97934271448038,0
